f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
-0.31262404,-0.6320966,-0.7481784,-0.31766468,-0.6763598,-0.64866287,-0.30737737,-0.6776907,-0.6484038,-0.29789925,-0.67896867,-0.64881223,-0.36510652,-0.6722608,-0.73654723,-0.39106992,-0.6697389,-0.73676723,-0.42073113,-0.66669565,-0.73699594,-0.33712253,-0.647911,-0.19741347,-0.5228647,-0.6244774,-0.5853342,-0.29956955,-0.57891494,-0.57276803,-0.36070943,-0.5694755,-0.68538165,-0.20047928,-0.42685872,0.21180086,-0.60848224,-0.33237544,-0.69627756,0.15868506,-0.31298965,0.4547222,-0.18746293,-0.013517462,-0.68984586,0.47624153,-0.16395307,0.501096,0.30847412,0.007604931,-0.48733306,0.5718743,-0.10791074,0.5704991,0.42247075,0.030236848,-0.53799033,0.5355854,-0.11425224,0.44298714,0.4580365,-0.026110748,-0.56187755,0.5074843,-0.12413463,0.46340936,0.41704407,-0.03251906,-0.47723463,0.11680733,-0.067366704,0.288662,-0.11680747,0.067366704,-0.288662,0.26391298,-0.3807728,-0.12608504,-0.6067754,-0.15091799,-0.3234894,0.031896416,-0.22315224,-0.6045366,-0.8155581,-0.5038331,-0.8724342,-0.005895683,-0.19833617,-0.63224554,-0.7812112,-0.5578587,-0.8910595,-0.048822295,-0.17913887,-0.647018,-0.98802656,-0.67619574,-0.9735894,0.9999863,0.99998534,0.99996555,0.99997663,0.99998903,0.99998355,0.99998724,0.99990046,0.9999738,0.9999813,0.9999933,0.99978787,0.9998641,0.18108533,0.5070187,0.20203117,0.76695955,0.24531743,0.7322366,0.24251112,0.7229668,0.25224796,0.69129705,0.9997371,0.9985642,0.6292291,0.6235794,0.15839158,0.2869945,0.23792526,0.5693333,0.2734201,0.5140558,153.76709,139.97624,37.129986,32.10772,112.55007,122.60379,68.09622,32.291874,76.75425,52.03143,144.96255,147.39192,Yogic_sleep_pose
-0.5458142,-0.17090788,-0.022535961,-0.58414173,-0.17181723,0.01655001,-0.5863998,-0.16908485,0.016587716,-0.58877856,-0.16558322,0.01701408,-0.58606076,-0.16773143,-0.10148948,-0.58937514,-0.16215107,-0.101830386,-0.5928847,-0.15582883,-0.10181,-0.6099832,-0.11390335,0.19240646,-0.606592,-0.107159264,-0.34878093,-0.51576394,-0.14700158,0.049897432,-0.51920587,-0.13988984,-0.10596065,-0.47186896,-0.0037169806,0.44859236,-0.45091644,0.02444203,-0.55079144,-0.24594341,0.07930776,0.4682239,-0.17266797,0.11487968,-0.5149519,-0.064837284,0.13354973,0.29901472,0.008581536,0.20502415,-0.18536092,-0.04752123,0.11997698,0.30882552,0.043303784,0.2084044,-0.2458457,-0.05661592,0.11800337,0.25515413,0.041839864,0.1988794,-0.20633756,-0.06726889,0.11056633,0.2643537,0.030431962,0.19539191,-0.16422091,-0.020130698,-0.021747507,0.3339291,0.020130506,0.021747507,-0.3339291,-0.3943847,0.018056376,0.50640744,-0.38686907,0.18619843,-0.65473175,-0.7387145,0.035589032,0.9201984,-0.77267224,0.03746184,-0.34884885,-0.6899283,0.023183946,0.9432805,-0.7544825,-0.048236184,-0.33012912,-0.86347497,0.14890102,0.72147995,-0.90385437,0.13817886,-0.6176198,0.9989617,0.99911493,0.99904305,0.99886036,0.99935585,0.99924326,0.99927765,0.9970277,0.9995241,0.9985682,0.99917644,0.99426645,0.9996113,0.02321897,0.95757514,0.039936848,0.94997305,0.03603591,0.88852453,0.03842236,0.87600976,0.041911438,0.8181686,0.9887842,0.99505013,0.10764124,0.9894432,0.44433776,0.9720978,0.43716213,0.9481837,0.48683053,0.9719768,133.39815,128.13046,29.212791,24.946177,154.30537,97.0732,10.983231,21.830912,94.25395,71.63522,74.59402,73.3219,Yogic_sleep_pose
0.538219,-0.4077681,0.19669525,0.58291286,-0.4663297,0.103961736,0.59104395,-0.4613536,0.1039736,0.60057616,-0.45338166,0.10382325,0.5777985,-0.4655821,0.22431596,0.5812966,-0.4617112,0.22427931,0.58577216,-0.45600954,0.22422768,0.66288525,-0.3223137,-0.15472274,0.6502417,-0.33618662,0.40482348,0.53226227,-0.3052527,0.11597894,0.5296253,-0.29838562,0.27377713,0.58828807,0.044952683,-0.37025744,0.5638972,-0.025254255,0.6269768,0.2432126,-0.24546482,-0.22597606,0.26546225,-0.2784852,0.48955742,0.20629653,-0.3457235,0.32874227,0.22292653,-0.3690131,0.034590065,0.2026448,-0.45733467,0.349664,0.26028845,-0.3299274,0.03251015,0.2522257,-0.3440012,0.36881548,0.27321765,-0.35447872,-0.0110594835,0.25538984,-0.33630884,0.35667408,0.27619022,-0.3444907,0.0014720287,-0.0043277913,0.0679331,-0.2630749,0.0043278434,-0.0679331,0.2630749,0.50449663,0.4276972,-0.29346082,0.41861978,0.10255837,0.49322712,0.8311829,-0.02525038,-0.22909717,0.7183727,-0.085223004,0.7949993,0.83994615,-0.06689227,-0.22040255,0.7490419,-0.115915686,0.82298684,1.019556,0.03362832,-0.34841302,0.752837,-0.0024163786,0.68480474,0.99977666,0.9997868,0.99983895,0.99977773,0.9997714,0.99980325,0.99974626,0.99987805,0.99967253,0.99951804,0.9995671,0.9999646,0.99996567,0.7868544,0.018396115,0.84481746,0.092799604,0.7541974,0.11971635,0.76301616,0.13893439,0.55246574,0.16018483,0.9996779,0.99979943,0.97189313,0.081593044,0.77945733,0.62353665,0.6090254,0.64719737,0.76063937,0.7456266,117.10718,120.52257,41.637188,34.80703,90.214966,133.64381,37.94332,16.588793,80.35492,48.721107,102.10616,54.382534,Yogic_sleep_pose
-0.8565404,-0.7581245,-0.65908146,-0.9246712,-0.75039274,-0.6245339,-0.9297571,-0.7433356,-0.62456733,-0.93534136,-0.73391575,-0.6248026,-0.9294311,-0.7312544,-0.75420266,-0.93753076,-0.71006924,-0.7548842,-0.9457834,-0.68684757,-0.7551498,-0.9766827,-0.5671509,-0.40759748,-0.9765065,-0.54484606,-1.0020016,-0.80463946,-0.673567,-0.5649096,-0.80965346,-0.65192336,-0.7361851,-0.7751799,-0.32685134,-0.1259579,-0.67532873,-0.14436029,-1.104082,-0.31939667,-0.117504105,0.090740696,-0.10945873,0.07171693,-1.0464624,-0.020342207,0.0076372856,0.20465155,0.1440204,0.13469374,-0.7997523,0.04581269,0.020780379,0.23378977,0.2145641,0.20090109,-0.9074402,0.04765247,0.037069894,0.14904013,0.2052083,0.14296891,-0.8990234,0.027696146,0.038994886,0.16815394,0.21979396,0.087557405,-0.79921365,-0.06945851,-0.04991641,0.25540555,0.06945851,0.04991641,-0.25540555,-0.599685,-0.26518044,0.5348184,-0.24250941,0.0020527272,-0.25611994,-1.2243159,-0.13639855,0.37789035,-0.8251226,0.029030977,-0.047505684,-1.1454291,0.0019779135,0.343323,-0.8736248,0.054869227,-0.035461053,-1.4726334,0.040186707,0.17131428,-1.0665028,0.005139457,-0.27779204,0.99989605,0.9998858,0.99987257,0.9998647,0.99992,0.99991643,0.9999167,0.9998087,0.9999243,0.9999496,0.9999713,0.99939394,0.9999324,0.027234253,0.9354479,0.020300385,0.82462984,0.02728036,0.74232394,0.028810032,0.7521134,0.033356298,0.7536569,0.9933183,0.9976472,0.23459692,0.741388,0.4537423,0.69379675,0.5251026,0.74866635,0.4720004,0.74491435,175.59668,141.574,4.4471107,42.699665,128.369,157.26831,52.732914,47.938766,50.155704,29.03024,150.4175,116.34693,Yogic_sleep_pose
1.2591406,-0.36710507,-0.19840832,1.35203,-0.32556072,-0.16207476,1.3635231,-0.28542054,-0.16166501,1.3757204,-0.23845527,-0.1612926,1.3284034,-0.3997972,-0.056906216,1.322406,-0.41357377,-0.0567505,1.3163584,-0.4271301,-0.056921635,1.3910614,-0.082128845,0.13080868,1.325699,-0.3490169,0.62417316,1.1915828,-0.24739116,-0.093840905,1.1756412,-0.34324434,0.049310114,1.0727229,0.39715526,0.09814673,0.9413595,-0.4429925,0.6243553,1.0711828,0.24185549,-0.660184,0.47656968,-0.61720663,0.41531295,1.2364143,-0.4062327,-0.92949444,0.05297332,-0.84933645,-0.39716375,1.2613848,-0.5505774,-1.0082003,-0.06766141,-0.9541463,-0.49182388,1.2773774,-0.5381427,-0.969148,-0.019908546,-0.95399,-0.6826006,1.2497476,-0.4842481,-0.92462254,0.024894508,-0.9064737,-0.48533082,-0.0036789798,0.24877098,-0.09017456,0.0036789798,-0.24877091,0.09017456,1.0191559,0.6801527,-0.12742986,0.8731131,-0.590973,0.45674148,1.6037997,0.052655768,-0.6009722,1.0451487,-0.43870392,-0.25378922,1.6308298,-0.020832669,-0.60617465,0.9791282,-0.3804625,-0.28852278,1.9345351,-0.11515129,-0.6546611,1.3296976,-0.27204916,-0.5302137,0.9999957,0.9999957,0.99999344,0.99999416,0.9999974,0.9999963,0.999997,0.9999738,0.9999933,0.9999831,0.9999926,0.9999113,0.99999535,0.75504845,0.28737968,0.656811,0.6009701,0.6065712,0.64350975,0.5972493,0.6405536,0.57364523,0.6234734,0.9997234,0.9998253,0.8193957,0.717819,0.44170487,0.54298407,0.4854873,0.5400064,0.49991307,0.6270723,123.07984,143.11098,78.68316,29.568213,108.48162,77.43987,19.022547,11.73887,50.014103,27.518856,151.97678,147.41284,Yogic_sleep_pose
-0.69355565,-0.5264659,-2.7917273,-0.7564405,-0.6288733,-2.7157028,-0.7491637,-0.6637539,-2.7154217,-0.7441943,-0.6953485,-2.7155354,-0.79642475,-0.5155113,-2.770032,-0.8196789,-0.46546918,-2.770182,-0.8454947,-0.4141291,-2.7697446,-0.7669578,-0.6978454,-2.0718052,-0.91243887,-0.2906501,-2.3359718,-0.6323738,-0.5138207,-2.522914,-0.6723214,-0.38238254,-2.596725,-0.5462428,-0.6640243,-1.4569101,-0.6244254,0.27123076,-1.8021426,-0.0009776525,-0.7368035,-1.1925653,-0.05104844,1.0629283,-1.7757757,0.41889668,-0.44489247,-1.3343594,0.26161772,0.44178978,-1.8234284,0.5070749,-0.43393868,-1.4051988,0.3028531,0.35123742,-1.9924386,0.44789302,-0.31087866,-1.5128108,0.260608,0.17008631,-1.9572423,0.4106948,-0.30777246,-1.3734148,0.23246737,0.18158765,-1.8057613,-0.0011379037,-0.2547888,0.13543923,0.0011379037,0.2547887,-0.13543923,-0.42679983,-0.5193684,0.43128455,-0.63171715,0.57075715,-0.060046155,-0.9951298,-0.49755007,0.9485278,-1.0775461,-0.3372986,0.30227584,-1.0254883,-0.4858693,1.0249488,-0.9366307,-0.6034631,0.36846805,-1.2271276,-0.5029853,0.7180692,-1.2522056,-0.6187933,0.0023835218,0.9999684,0.99996924,0.9999449,0.9999417,0.9999887,0.9999846,0.9999865,0.9997004,0.9999795,0.9999118,0.99998236,0.99877876,0.99971694,0.21791613,0.9595499,0.38929614,0.94855255,0.3925231,0.8778558,0.40187666,0.8796625,0.43304536,0.85507196,0.99709773,0.9973803,0.49245614,0.9117954,0.6970812,0.5762091,0.7682022,0.53419596,0.6642153,0.7114014,121.70544,62.59425,49.37038,77.06787,150.4356,91.690155,97.454346,77.43872,31.236757,17.768908,92.8564,117.91931,Yogic_sleep_pose
-0.80629677,-0.20705995,-0.16675307,-0.8528493,-0.2018845,-0.12060892,-0.8548673,-0.19778521,-0.12065716,-0.85736513,-0.19210789,-0.12035847,-0.85456675,-0.19717006,-0.22965775,-0.8579904,-0.19031073,-0.23013403,-0.86224014,-0.18201071,-0.23038478,-0.8731081,-0.10549412,0.11134796,-0.8798217,-0.10252707,-0.3862154,-0.76856375,-0.17306149,-0.07626485,-0.7714434,-0.16644546,-0.2180866,-0.59812474,-0.019511435,0.38566557,-0.6246634,0.052549988,-0.6113814,-0.2748272,0.0008621633,0.37197214,-0.20744699,0.10015395,-0.69151115,-0.06841256,0.09829125,0.22196014,0.012330993,0.18670332,-0.5612189,-0.010928795,0.10726145,0.23261905,0.05540603,0.22537227,-0.6548998,-0.015457107,0.11347191,0.16015774,0.050177597,0.2136484,-0.62763405,-0.032508392,0.11215181,0.18063939,0.035942744,0.19774292,-0.55066514,-0.009429269,-0.04478064,0.26697415,0.009429165,0.044780742,-0.26697415,-0.42567575,0.051692143,0.47679392,-0.48369926,0.19710608,-0.47815567,-0.8551297,0.0785829,0.6917319,-0.8315297,0.10638808,-0.0830509,-0.8780155,0.055567354,0.6914138,-0.8690297,0.075334765,-0.05297005,-1.0185971,0.13846898,0.41157585,-1.0318613,0.18207851,-0.3343998,0.99937975,0.99916625,0.99892694,0.99880254,0.99943405,0.99928814,0.9993937,0.99720216,0.9995158,0.9989159,0.99945873,0.9971825,0.9998135,0.018370153,0.875751,0.03312529,0.90630835,0.036693484,0.8340491,0.039897587,0.8220917,0.042500854,0.7852647,0.9933709,0.9970471,0.072788104,0.8778033,0.3705139,0.84533805,0.515938,0.8435202,0.4467332,0.8294036,143.05028,137.75867,10.797723,39.923584,171.51044,104.43761,17.826344,16.11575,77.322876,46.747135,94.191536,78.059105,Yogic_sleep_pose
1.7406503,-1.583195,-2.555816,1.8328557,-1.5296624,-2.4930673,1.8342192,-1.4991148,-2.492851,1.8354603,-1.4653825,-2.495465,1.8166823,-1.5793196,-2.3461814,1.8086423,-1.5839671,-2.3463376,1.8009734,-1.5862534,-2.3457816,1.7492429,-1.3761107,-1.9861175,1.7188323,-1.5039871,-1.2719026,1.6180167,-1.46885,-2.3630629,1.6069105,-1.5337366,-2.1585636,1.3059701,-0.743016,-1.6097468,1.1572039,-1.6475359,-1.2101067,1.5702327,0.27306718,-2.0353231,1.8782215,-2.263891,-2.1285489,1.9025656,1.131777,-3.3017511,2.6326168,-2.5748954,-3.0471747,2.012724,1.3227651,-3.6223762,2.8592803,-2.6251338,-3.4183104,2.0372574,1.3158451,-3.8792934,2.9042015,-2.6182227,-3.515774,2.0363812,1.2831874,-3.4712596,2.825571,-2.5919838,-3.1781156,0.20836279,0.09915793,-0.36387765,-0.20836279,-0.099157475,0.36387765,1.5089767,1.0392926,-1.0279942,-1.7566545,0.3095271,-0.08115362,2.5875201,1.6565915,-0.4591584,-1.8874183,1.6170288,1.745071,2.5891452,1.8065138,-0.41041434,-1.739506,1.8229182,1.8665894,3.0386922,1.9896426,-1.1862888,-2.213414,1.7978718,0.8025112,0.99993,0.9998766,0.9998628,0.9998318,0.99983716,0.99977905,0.99975055,0.9999243,0.99987733,0.99995565,0.99989676,0.9999788,0.99999845,0.99031913,0.98704684,0.9335973,0.97318923,0.8704552,0.944888,0.87812537,0.9409002,0.88880026,0.95104396,0.9998233,0.9999894,0.9963509,0.9980439,0.9881322,0.99743843,0.98323464,0.9931258,0.9812243,0.99349976,147.69818,166.78224,89.03694,170.89854,132.55522,88.836754,63.095142,118.31598,25.119423,16.460121,102.82537,50.769623,viparita_virabhadrasana_or_reverse_warrior_pose
-0.47018382,-1.2771685,-0.21010771,-0.5248426,-1.2827873,-0.04278941,-0.52503085,-1.2804514,-0.042533174,-0.5251181,-1.2783004,-0.04237507,-0.5364509,-1.2704557,-0.2238362,-0.5455231,-1.2582766,-0.22392246,-0.5550569,-1.2447941,-0.22357626,-0.54251236,-1.1889168,0.62718916,-0.58227676,-1.1369295,-0.2094862,-0.42702916,-1.2287244,0.026027836,-0.4421778,-1.2127765,-0.21585305,-0.18343489,-1.0120664,0.5990552,-0.5334589,-0.67065805,-0.2732541,-0.17966463,-1.4876168,0.34117696,-0.6629803,-0.16750714,-0.456127,-0.37842137,-1.9131174,-0.21010052,-0.75820094,0.32036677,-0.6478518,-0.4678317,-2.0223112,-0.400953,-0.80204004,0.44412056,-0.6947377,-0.49362615,-2.012622,-0.40630022,-0.79845977,0.45224392,-0.8284285,-0.46848553,-1.9629956,-0.27641246,-0.77084607,0.4201731,-0.70944136,0.16821809,-0.02702663,0.18329033,-0.16821809,0.02702663,-0.18329033,0.8518736,0.2871408,-1.0882553,-0.7360763,0.5840682,-0.3966026,1.0275286,0.9832064,-0.65052336,-1.2182713,1.0110828,0.12822492,0.97041583,1.1012652,-0.63575476,-1.2713621,1.08053,0.15876873,1.403098,1.0880008,-1.1981046,-1.5138922,1.129823,-0.2749819,0.99996984,0.9999548,0.999954,0.9999292,0.9999784,0.9999825,0.9999745,0.9999603,0.9999912,0.99983895,0.99992466,0.9998964,0.9999169,0.98179686,0.99279845,0.9902918,0.9730427,0.9668833,0.94347775,0.96428186,0.9448342,0.9734321,0.936189,0.9999597,0.9998982,0.99892706,0.9985482,0.9946872,0.995125,0.9873188,0.9688237,0.98656625,0.9878148,151.33427,176.3919,126.23227,48.850063,79.90127,125.745544,130.43425,104.373184,55.07647,30.140516,79.72905,87.53491,viparita_virabhadrasana_or_reverse_warrior_pose
1.2985994,-1.2648958,-0.7819148,1.3654441,-1.2060283,-0.5921865,1.3720615,-1.1801908,-0.59155804,1.3789371,-1.153466,-0.5926933,1.3260838,-1.2479752,-0.6300422,1.305886,-1.2527943,-0.6304672,1.2863811,-1.2566106,-0.6303117,1.2977284,-1.0577413,0.344725,1.1782137,-1.2187564,0.17438775,1.2336793,-1.1933943,-0.44441953,1.1757823,-1.2499231,-0.49919865,1.0854241,-0.6645558,0.88032186,0.58867687,-1.180387,0.1823533,1.001542,-0.12591146,1.120683,1.0653837,-1.4803354,0.2399458,1.0955516,0.414846,0.40281105,1.5033405,-1.6549863,1.1290165,1.1388714,0.513649,0.33523595,1.6334953,-1.7116168,0.8800044,1.1624494,0.5217792,-0.05829839,1.6417388,-1.7075393,1.0193976,1.1359793,0.49449915,0.21376899,1.5983887,-1.678956,1.1183391,0.30805787,0.031092966,0.106760636,-0.30805787,-0.03109326,-0.106760636,1.0255815,0.5381625,1.0669281,-1.3659984,0.44620433,-1.6944157,1.5906857,0.97102827,3.1847613,-1.284597,1.4476156,-0.6444885,1.5929462,1.0416869,3.3639486,-1.1333073,1.6046951,-0.58687764,2.0049846,1.0950162,2.578748,-1.7677048,1.7773585,-1.8473954,0.9999907,0.9999796,0.99997354,0.9999769,0.9999745,0.9999567,0.9999616,0.99998057,0.99997294,0.99997723,0.9999603,0.999982,0.9999987,0.96614486,0.9857932,0.9364978,0.9591408,0.8801035,0.8725201,0.88542634,0.8610115,0.8872227,0.87311274,0.99989533,0.9999968,0.9917247,0.999246,0.9747692,0.9984295,0.89631325,0.9869266,0.9630569,0.9963111,101.88111,123.24672,70.837204,159.64726,156.09544,63.503048,55.893215,132.0156,39.765728,21.4427,53.233036,59.993267,viparita_virabhadrasana_or_reverse_warrior_pose
-0.3868452,-1.6580508,-0.6291142,-0.43126586,-1.6810473,-0.5684013,-0.43504706,-1.6768696,-0.56863713,-0.43809748,-1.6732947,-0.5686718,-0.43005776,-1.6697589,-0.6848392,-0.43389195,-1.6562093,-0.6849832,-0.43754557,-1.6418283,-0.6851841,-0.45867947,-1.5706887,-0.19300158,-0.45959038,-1.5312744,-0.7068703,-0.36675197,-1.5828843,-0.4681824,-0.3692351,-1.5680276,-0.61415184,-0.22531947,-1.1931124,0.19633959,-0.41900885,-1.0178789,-0.76894665,-0.027391233,-1.0621947,0.18172333,-0.44523215,-0.24709322,-0.8482956,-0.025491206,-0.89587367,-0.23011117,-0.531643,0.44138968,-0.82071733,-0.023640975,-0.8551279,-0.30658072,-0.56143004,0.5612582,-0.8772518,-0.05553664,-0.8781519,-0.35358325,-0.5647098,0.5807034,-0.9607004,-0.047449544,-0.8894198,-0.27384573,-0.55129075,0.54930514,-0.85000837,-0.030916337,0.020936174,0.30972525,0.030916337,-0.020936174,-0.30972525,-0.4998655,0.7518815,0.6935467,0.6078403,0.5263605,-0.15934518,-0.78229904,1.2952424,0.99131423,0.5966514,1.2956102,0.2660906,-0.85011584,1.312351,1.0206286,0.53324986,1.3528163,0.32091114,-0.84200144,1.3998494,1.0003196,0.63801825,1.4058156,0.2180766,0.99964166,0.999469,0.99961936,0.9994696,0.9997451,0.99983275,0.99977714,0.9995803,0.99991417,0.9994702,0.9996339,0.9989202,0.9999281,0.16939938,0.95387644,0.1377858,0.8395958,0.14552926,0.8228732,0.14308406,0.8214843,0.14838627,0.8189821,0.99895644,0.99975914,0.93898875,0.9963869,0.90997005,0.9880938,0.9350959,0.9837495,0.7501555,0.9462852,105.4714,170.33308,48.17665,38.458057,174.82753,132.266,135.7499,155.59221,45.484802,28.50575,158.23766,124.86324,viparita_virabhadrasana_or_reverse_warrior_pose
0.23625493,-2.0322003,-0.9005506,0.3128721,-2.0182886,-0.89680195,0.3226897,-1.996614,-0.89630944,0.33462337,-1.9727222,-0.8962943,0.29724336,-2.0426896,-0.7772293,0.2949156,-2.0403068,-0.7776031,0.29476586,-2.0387325,-0.7776754,0.35312906,-1.8085984,-0.7856635,0.30313718,-1.9089584,-0.23702638,0.19773018,-1.9281425,-0.85901797,0.17294142,-1.9663626,-0.7035659,0.2478752,-1.2439797,-0.859085,-0.07192826,-1.6599638,-0.0078019565,0.45934102,-0.43831173,-1.0418068,-0.18591665,-2.2685204,-0.20466226,0.5886851,0.21533947,-1.3233528,0.10938838,-2.750446,-0.2924178,0.6468064,0.4127932,-1.4997462,0.23742034,-2.84617,-0.48829606,0.62653226,0.4233077,-1.5854034,0.2766789,-2.795765,-0.46355218,0.5971655,0.3691379,-1.3779635,0.24364345,-2.747551,-0.34481555,0.18229455,0.030623298,-0.39949358,-0.18229471,-0.03062296,0.39949358,0.5706581,0.7082475,-0.05866754,-0.6742026,0.56132865,-0.0017087633,1.0405006,1.4290421,1.056038,-0.96012723,1.3177067,0.8629846,1.0881946,1.5436498,1.1341617,-0.93020606,1.4798471,0.9080184,1.0336319,1.6863623,0.28566548,-1.2958986,1.4997838,0.18541285,0.99973136,0.99954635,0.9995782,0.99949336,0.99915314,0.9991386,0.9990019,0.99931407,0.9984219,0.99891055,0.99845934,0.99968684,0.9995499,0.9867922,0.97282416,0.90789807,0.9243794,0.79529244,0.7602598,0.8013535,0.7575975,0.7980683,0.7881526,0.99946207,0.9998161,0.99687886,0.98563343,0.99391574,0.99120855,0.9291772,0.96994925,0.9858904,0.98652595,168.94936,138.1702,36.569126,165.60384,151.12997,103.59147,149.3894,125.84047,36.20898,31.726135,53.73881,67.514885,viparita_virabhadrasana_or_reverse_warrior_pose
0.6645256,-1.5517752,-0.065429926,0.71253246,-1.5578222,-0.2047611,0.70988435,-1.5554739,-0.20440258,0.7060446,-1.5521948,-0.20481656,0.72458464,-1.5351404,-0.11945359,0.73105675,-1.516389,-0.120124236,0.73649013,-1.4958564,-0.12015811,0.69049406,-1.4323236,-0.553657,0.72956747,-1.3444726,-0.19459589,0.61683893,-1.4980555,-0.16522564,0.6318807,-1.469159,-0.06479026,0.46447918,-1.3791301,-0.7324237,0.5964985,-0.6920052,-0.01797991,0.78029764,-2.098053,-1.0700368,0.6534928,0.000502099,0.08084568,1.1494241,-2.5283017,-1.2205861,0.8987967,0.77007616,0.14941756,1.2431365,-2.6077576,-1.420362,0.8967731,0.81168795,0.053622458,1.3023605,-2.569178,-1.4556806,0.8891167,0.7449379,0.02051605,1.2731085,-2.539272,-1.2467291,0.9480375,0.8663167,0.13400666,-0.13849504,-0.062777534,-0.23965527,0.13849504,0.062778145,0.23965527,-0.82946575,0.0072816485,-0.25326046,0.77464056,0.6499902,0.10190083,-0.8432425,1.057885,0.27428386,1.3494742,1.1372542,-0.044686656,-0.7813822,1.2314378,0.353712,1.4393675,1.2021044,-0.07573623,-1.1326247,1.3355615,0.23130056,1.636385,1.3763583,-0.41195905,0.9999894,0.99999475,0.9999945,0.99999404,0.9999949,0.999995,0.99999416,0.99999464,0.99999475,0.99996436,0.9999795,0.9999902,0.99997985,0.9923866,0.99055636,0.997223,0.9009422,0.99317557,0.8243993,0.9930869,0.8246942,0.9907726,0.78744864,0.99999666,0.99999475,0.99985135,0.9949033,0.99553394,0.9976519,0.995017,0.99588287,0.99323374,0.9961273,161.96944,166.70845,175.45262,36.023335,95.33579,176.90797,118.20666,98.29901,33.27752,25.503822,125.15313,146.48572,viparita_virabhadrasana_or_reverse_warrior_pose
0.551807,-1.10172,-0.83247215,0.6063799,-1.0518756,-0.8895709,0.6068179,-1.0324126,-0.88924944,0.607614,-1.0129313,-0.8896902,0.6065399,-1.0787623,-0.74130934,0.60641044,-1.0779499,-0.7415256,0.60684574,-1.0761505,-0.7410557,0.5914992,-0.9143762,-1.00665,0.5918052,-0.98396057,-0.32404995,0.5049447,-1.0369008,-0.8726947,0.50759816,-1.0755438,-0.6763783,0.4480453,-0.53238857,-1.0131633,0.33705825,-1.0001245,-0.13629104,0.62785894,-0.040572144,-1.1569349,0.52397996,-1.448224,-0.22616221,0.81573784,0.44354117,-1.4767617,0.75015414,-1.7590958,-0.56612694,0.8399441,0.53796756,-1.606567,0.8164669,-1.8418418,-0.6597557,0.8392062,0.5335849,-1.675984,0.82605976,-1.8346506,-0.7331086,0.83698213,0.5082049,-1.5244491,0.8080245,-1.8033944,-0.624784,0.026145857,0.037580524,-0.38390967,-0.026145857,-0.037580524,0.38390967,0.047892366,0.3100567,-0.7431195,-0.14614551,0.31969833,0.5404567,0.7055558,0.64243424,-0.45824358,-0.026118651,0.7386455,0.58966345,0.8345273,0.6266673,-0.40853184,0.015363516,0.7963828,0.57857907,0.8320751,0.9696753,-0.42278272,-0.08181763,0.8705915,0.40783376,0.9999739,0.9999516,0.999956,0.9999361,0.9999131,0.99992037,0.9999025,0.9999534,0.99990916,0.9999398,0.9998896,0.9999608,0.99998236,0.997672,0.9243848,0.9845368,0.96693057,0.95835555,0.9353866,0.9606524,0.9351275,0.96418464,0.94248486,0.99990296,0.9999733,0.9986534,0.97334576,0.9961461,0.9914756,0.9972187,0.9914556,0.9927101,0.98694825,163.69145,146.83862,77.20821,163.5584,90.40756,143.0194,79.238464,175.32333,51.088177,36.843197,136.4978,112.988884,viparita_virabhadrasana_or_reverse_warrior_pose
